UniqueID,Track,DayType,TrackCondition,TrackConditionScale,TrackWeather,Distance,RaceClass,NoAllowances,ClassGender,ClassWeight,RaceTrackCondition,RaceTrackConditionScale,RaceWeather,Age,Gender,Weight,Finishingposition,TrainerLocation,StartingPriceWin,CarriedWeight,DomesticRating,HurdlesRating,SteeplesRating,SireID,DamID
3237,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,3,f,55.5,0,Riccarton Park,3.2,55.5,63,0,0,231879,399276
3238,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,7,m,55.0,0,Riccarton Park,13.4,51.0,59,0,0,278350,240104
3239,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,7,m,54.5,0,Isla Bank,55.7,51.5,58,0,0,278342,218151
3240,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,54.5,0,Timaru,26.2,51.5,58,0,0,325398,351365
3241,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,Timaru,35.6,54.0,57,0,0,255989,246385
3242,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,7,g,55.5,0,Ashburton,10.7,55.5,56,0,0,280637,177227
3243,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,Riccarton Park,23.1,54.0,56,0,0,257403,246564
3244,Phar Lap Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,55.0,0,"Yaldhurst, Riccarton Park",7.6,54.0,55,0,0,244799,247838
3245,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,59.0,0,Rangiora,7.1,56.0,72,0,0,253399,249673
3246,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,m,57.0,0,Balcairn,4.1,57.0,72,0,0,226925,248252
3247,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,57.0,0,Riccarton Park,12.8,54.0,68,0,0,216698,204491
3248,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,57.0,0,Timaru,9.4,57.0,68,0,0,325427,351733
3249,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,56.5,0,Balcairn,4.9,56.5,67,0,0,211629,138636
3250,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,55.0,0,Timaru,4.4,54.0,68,0,0,289930,239281
3251,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,54.5,1,Isla Bank,6.1,54.5,67,0,0,337555,287669
3252,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,54.0,0,Woodend Beach,36.5,54.0,55,0,0,300223,248624
3253,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,4,m,60.0,0,Riccarton Park,1.8,60.0,65,0,0,248656,262182
3254,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,5,m,59.5,1,Yaldhurst,6.7,59.5,64,0,0,301053,221921
3255,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,5,m,59.5,0,Rangiora,13.8,57.5,64,0,0,273123,252491
3256,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,5,m,59.0,0,Rangiora,10.6,59.0,63,0,0,241392,230399
3257,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,4,m,58.5,0,Riccarton Park,19.9,57.5,62,0,0,268640,222920
3258,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,5,m,58.5,0,Rangiora,47.2,58.5,62,0,0,285139,278373
3259,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,4,m,58.5,0,Riccarton Park,22.7,58.5,62,0,0,337555,231122
3260,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,5,m,58.5,0,Rangiora,28.5,55.5,62,0,0,265282,232549
3261,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,3,f,57.5,0,Riccarton Park,8.6,57.5,63,0,0,301937,331058
3262,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,5,m,56.5,0,"Yaldhurst, Riccarton Park",22.9,55.5,58,0,0,301937,255689
3263,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,4,m,56.5,0,Riverton,51.9,52.5,58,0,0,287687,234667
3264,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark Fillies and Mares*,N,f&m,hcp,Dead,4,Fine,6,m,55.0,0,Timaru,78.8,52.0,55,0,0,225552,287611
3265,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,10,g,60.0,1,Wingatui,6.8,60.0,98,0,0,255627,193661
3266,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,8,g,59.5,0,West Melton,5.6,59.5,97,0,0,255989,215569
3267,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,8,g,53.5,0,Balcairn,12.7,53.5,85,0,0,172521,241216
3268,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,8,m,53.0,0,Riverton,8.9,53.0,88,0,0,187150,270323
3269,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,6,g,53.0,0,Timaru,10.9,53.0,82,0,0,265282,236498
3270,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,6,m,53.0,0,Yaldhurst,11.8,53.0,78,0,0,313563,241342
3271,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,7,m,53.0,0,Ashburton,42.5,53.0,78,0,0,248656,258939
3272,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,5,g,53.0,0,Balcairn,77.3,53.0,77,0,0,278350,191481
3273,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,4,m,53.0,0,"Yaldhurst, Riccarton Park",14.7,53.0,76,0,0,287687,246864
3274,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,5,g,53.0,0,Riccarton Park,31.1,53.5,76,0,0,247685,264816
3275,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,5,g,53.0,0,"Yaldhurst, Riccarton Park",3.4,53.0,75,0,0,265282,271963
3276,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,6,g,53.0,0,Rangiora,28.8,53.0,74,0,0,264625,192383
3277,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,6,m,53.0,0,Isla Bank,67.3,53.0,72,0,0,226925,248117
3278,Phar Lap Raceway,Industry,Dead,4,Fine,1600,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,6,m,53.0,0,Isla Bank,59.7,53.5,70,0,0,287689,206023
3279,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,59.0,0,Riccarton Park,14.5,59.0,69,0,0,238456,245182
3280,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,58.5,0,Rolleston,21.1,58.5,68,0,0,213341,193629
3281,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,58.5,0,Riccarton Park,24.3,58.5,68,0,0,193564,210165
3282,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,58.5,1,Riccarton Park,2.8,58.5,68,0,0,265282,269029
3283,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,58.0,0,Opaki,18.3,58.0,67,0,0,289528,351735
3284,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,57.0,0,Rolleston,10.3,53.0,65,0,0,313325,246402
3285,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,m,56.5,0,West Melton,7.3,56.5,68,0,0,250272,216665
3286,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,56.0,0,Riccarton Park,9.2,56.0,67,0,0,271956,226372
3287,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,55.5,0,Riccarton Park,31.1,54.5,62,0,0,287683,277598
3288,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,m,55.0,0,Ashburton,6.9,55.0,65,0,0,313563,279035
3289,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,55.0,0,Broadfield,30.0,55.0,61,0,0,255433,214747
3290,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,Ashburton,19.1,54.0,63,0,0,241092,230243
3291,Phar Lap Raceway,Industry,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,8,g,54.0,0,Ashburton,46.7,51.0,57,0,0,248656,244869
3292,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,1,Riccarton Park,8.1,58.5,52,0,0,324908,248114
3293,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,6,g,58.5,0,Opaki,74.5,58.5,50,0,0,287683,234935
3294,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,7,g,58.5,0,West Melton,85.2,58.5,47,0,0,300223,209877
3295,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Riccarton Park,14.7,55.5,47,0,0,255989,238068
3296,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Riccarton Park,13.7,58.5,46,0,0,255989,278125
3297,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,6,g,58.5,0,Riccarton Park,70.1,57.5,46,0,0,236672,235913
3298,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Isla Bank,8.9,57.0,45,0,0,337555,249984
3299,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,"Yaldhurst, Riccarton Park",7.2,52.5,50,0,0,337555,254668
3300,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,5,m,56.5,0,Timaru,23.3,56.5,49,0,0,289930,207880
3301,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Rangiora,20.6,53.5,45,0,0,287883,287898
3302,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,5,m,56.5,0,Riccarton Park,58.2,56.5,45,0,0,247685,261124
3303,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,"Yaldhurst, Riccarton Park",2.4,54.0,53,0,0,300223,256483
3304,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Balcairn,10.8,55.0,50,0,0,313564,278931
3305,Phar Lap Raceway,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,5,m,56.5,0,Ashburton,33.9,55.5,45,0,0,242439,209734
3306,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,g,59.0,0,Balcairn,7.1,59.0,62,0,0,301393,337327
3307,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,58.0,0,Rangiora,7.8,54.0,64,0,0,215366,239909
3308,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,57.5,1,Riccarton Park,5.1,56.5,63,0,0,287683,287113
3309,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,57.5,0,Timaru,51.7,57.5,59,0,0,321373,287470
3310,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,57.0,0,Rangiora,15.3,54.0,62,0,0,226925,266137
3311,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,57.0,0,Isla Bank,20.9,54.0,62,0,0,337555,249984
3312,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,57.0,0,Ashburton,8.9,56.0,62,0,0,278104,253135
3313,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,57.0,0,Broadfield,12.2,57.0,58,0,0,277059,351798
3314,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,7,m,56.5,0,Riccarton Park,8.1,56.5,61,0,0,278260,201395
3315,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,56.5,0,Riccarton Park,5.1,52.5,61,0,0,304111,261744
3316,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,56.5,0,"Yaldhurst, Riccarton Park",24.2,55.5,57,0,0,302049,353050
3317,Phar Lap Raceway,Industry,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,7,m,54.5,0,Timaru,26.5,54.5,57,0,0,287450,209470
3318,New Plymouth Raceway,Industry,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,g,57.5,0,Cambridge,6.8,56.5,50,0,0,364022,338637
3319,New Plymouth Raceway,Industry,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,c,57.5,0,Cambridge,2.6,57.5,47,0,0,336540,398391
3320,New Plymouth Raceway,Industry,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,c,57.5,0,Cambridge,3.1,57.5,47,0,0,238780,253993
3321,New Plymouth Raceway,Industry,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,g,57.5,0,Stratford,18.8,57.5,45,0,0,242640,306867
3322,New Plymouth Raceway,Industry,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,f,55.5,0,Matamata,8.8,55.5,45,0,0,364022,364484
3323,New Plymouth Raceway,Industry,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,f,55.5,0,New Plymouth,6.6,55.5,45,0,0,287687,231397
3324,New Plymouth Raceway,Industry,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,f,55.5,0,Cambridge,39.9,55.5,45,0,0,255989,314898
3325,New Plymouth Raceway,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,4,m,57.5,0,New Plymouth,6.4,56.5,53,0,0,324908,250521
3326,New Plymouth Raceway,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,7,m,57.5,0,Stratford,17.0,56.5,53,0,0,215366,222131
3327,New Plymouth Raceway,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,4,m,57.5,0,New Plymouth,41.6,57.5,49,0,0,337555,284561
3328,New Plymouth Raceway,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,4,m,57.5,0,Matamata,38.3,57.5,45,0,0,277655,239502
3329,New Plymouth Raceway,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,5,m,57.5,0,New Plymouth,75.9,57.5,45,0,0,313448,225430
3330,New Plymouth Raceway,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,6,m,57.5,0,Hawera,60.0,53.5,45,0,0,287687,271306
3331,New Plymouth Raceway,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,New Plymouth,12.4,56.0,52,0,0,300392,259734
3332,New Plymouth Raceway,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,New Plymouth,2.6,56.0,52,0,0,285139,276030
3333,New Plymouth Raceway,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,Cambridge,3.4,56.0,51,0,0,248656,242660
3334,New Plymouth Raceway,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,Matamata,7.0,56.0,47,0,0,313325,226546
3335,New Plymouth Raceway,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,6,g,58.5,0,Stratford,23.7,58.5,52,0,0,276923,254320
3336,New Plymouth Raceway,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,New Plymouth,8.3,57.5,52,0,0,287450,256869
3337,New Plymouth Raceway,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,New Plymouth,4.0,57.0,50,0,0,301937,262563
3338,New Plymouth Raceway,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,New Plymouth,7.8,57.0,50,0,0,291339,227220
3339,New Plymouth Raceway,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,New Plymouth,2.8,56.5,45,0,0,226925,211611
3340,New Plymouth Raceway,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,5,m,56.5,0,Hawera,25.1,52.5,49,0,0,258606,312950
3341,New Plymouth Raceway,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Matamata,6.0,55.0,51,0,0,271956,277630
3342,New Plymouth Raceway,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Matamata,10.2,55.0,46,0,0,211629,305681
3343,New Plymouth Raceway,Industry,Dead,4,Fine,1800,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,7,g,56.0,0,Waipukurau,4.2,53.0,84,0,0,261934,198289
3344,New Plymouth Raceway,Industry,Dead,4,Fine,1800,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,6,g,54.5,0,Te Rapa,11.6,54.5,81,0,0,238720,271357
3345,New Plymouth Raceway,Industry,Dead,4,Fine,1800,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,New Plymouth,13.9,54.0,80,0,0,278104,215311
3346,New Plymouth Raceway,Industry,Dead,4,Fine,1800,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,6,g,54.0,0,Te Awamutu,8.7,53.0,80,0,0,230462,253542
3347,New Plymouth Raceway,Industry,Dead,4,Fine,1800,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,New Plymouth,3.1,54.0,78,0,0,287683,195733
3348,New Plymouth Raceway,Industry,Dead,4,Fine,1800,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,7,g,54.0,0,Matamata,5.1,54.0,78,0,0,227849,313570
3349,New Plymouth Raceway,Industry,Dead,4,Fine,1800,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,8,g,54.0,0,New Plymouth,7.3,54.0,74,0,0,218283,213558
3350,New Plymouth Raceway,Industry,Dead,4,Fine,1800,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,7,g,54.0,0,Stratford,32.1,53.0,59,0,0,248728,248868
3351,New Plymouth Raceway,Industry,Dead,4,Fine,1600,MDN 3YO,N,unrestricted,sw,Dead,4,Fine,3,g,57.5,0,Cambridge,3.8,54.5,62,0,0,301268,367943
3352,New Plymouth Raceway,Industry,Dead,4,Fine,1600,MDN 3YO,N,unrestricted,sw,Dead,4,Fine,3,g,57.5,0,Cambridge,2.2,57.5,51,0,0,277059,397095
3353,New Plymouth Raceway,Industry,Dead,4,Fine,1600,MDN 3YO,N,unrestricted,sw,Dead,4,Fine,3,g,57.5,0,Stratford,22.1,57.5,50,0,0,258606,312816
3354,New Plymouth Raceway,Industry,Dead,4,Fine,1600,MDN 3YO,N,unrestricted,sw,Dead,4,Fine,3,g,57.5,0,Cambridge,10.0,57.5,45,0,0,304111,275464
3355,New Plymouth Raceway,Industry,Dead,4,Fine,1600,MDN 3YO,N,unrestricted,sw,Dead,4,Fine,3,g,57.5,0,New Plymouth,26.7,56.5,45,0,0,273123,200023
3356,New Plymouth Raceway,Industry,Dead,4,Fine,1600,MDN 3YO,N,unrestricted,sw,Dead,4,Fine,3,f,55.5,0,New Plymouth,5.0,55.5,51,0,0,285563,267862
3357,New Plymouth Raceway,Industry,Dead,4,Fine,1600,MDN 3YO,N,unrestricted,sw,Dead,4,Fine,3,f,55.5,0,Levin,14.5,55.5,49,0,0,265282,245059
3358,New Plymouth Raceway,Industry,Dead,4,Fine,1600,MDN 3YO,N,unrestricted,sw,Dead,4,Fine,3,f,55.5,0,New Plymouth,35.2,54.5,45,0,0,241092,238840
3359,New Plymouth Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,60.0,0,New Plymouth,3.4,58.0,65,0,0,242513,242961
3360,New Plymouth Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,57.5,0,New Plymouth,10.4,57.5,60,0,0,257403,287261
3361,New Plymouth Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,57.0,0,Cambridge,4.5,57.0,63,0,0,219877,260847
3362,New Plymouth Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,g,57.0,0,New Plymouth,7.9,57.0,59,0,0,287687,295345
3363,New Plymouth Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,56.5,0,New Plymouth,3.7,56.5,62,0,0,301053,258399
3364,New Plymouth Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,7,g,56.5,0,Stratford,15.2,53.5,58,0,0,258606,241189
3365,New Plymouth Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,55.0,0,Stratford,18.6,55.0,59,0,0,258606,245697
3366,New Plymouth Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,Hawera,43.0,54.0,55,0,0,269429,220877
3367,New Plymouth Raceway,Industry,Dead,4,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,Stratford,24.8,53.0,55,0,0,278260,252460
3368,New Plymouth Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,57.0,0,Cambridge,4.0,54.0,63,0,0,279438,276643
3369,New Plymouth Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,56.5,0,New Plymouth,3.1,56.5,62,0,0,258606,268605
3370,New Plymouth Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,56.5,0,Cambridge,3.2,56.5,62,0,0,244847,217873
3371,New Plymouth Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,56.0,0,Wanganui,10.0,56.0,61,0,0,264625,227180
3372,New Plymouth Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,56.0,0,Stratford,18.7,56.0,61,0,0,302210,200576
3373,New Plymouth Raceway,Industry,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,55.5,0,Stratford,6.3,51.5,56,0,0,287687,270109
3374,Taupo,Industry,Good,3,Fine,1300,MDN,N,unrestricted,sw,Good,3,Fine,4,g,58.5,0,Cambridge,2.0,58.5,52,0,0,238385,379660
3375,Taupo,Industry,Good,3,Fine,1300,MDN,N,unrestricted,sw,Good,3,Fine,4,g,58.5,1,Te Aroha,9.3,58.5,52,0,0,248656,276688
